goos: darwin
goarch: arm64
pkg: github.com/ch99q/go-ringbuffer/benchmark
cpu: Apple M1 Max
BenchmarkSliceComparison/SliceAccess-small-10         	1000000000	         0.8288 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestRead-small-10                 	24267610	        49.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferGet-small-10                 	648015225	         1.860 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestBatch-small-10                	55898125	        21.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferBatch-small-10               	49185534	        24.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestWrite-medium-10               	56558086	        21.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferAdd-medium-10                	51396907	        23.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestRead-medium-10                	25183982	        47.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferGet-medium-10                	646553900	         1.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestBatch-medium-10               	56550423	        21.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferBatch-medium-10              	31942750	        38.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestWrite-large-10                	56280558	        21.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferAdd-large-10                 	50583466	        23.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestRead-large-10                 	25523361	        47.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferGet-large-10                 	648288876	         1.859 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestBatch-large-10                	56788713	        21.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferBatch-large-10               	 4931038	       243.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesConcurrency/SmallnestConcurrent-small-10         	 4543927	       262.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesConcurrency/RingBufferConcurrent-small-10        	19953994	        60.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesConcurrency/SmallnestConcurrent-medium-10        	 4555994	       260.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesConcurrency/RingBufferConcurrent-medium-10       	19714374	        60.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesConcurrency/SmallnestConcurrent-large-10         	 4622511	       262.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytesConcurrency/RingBufferConcurrent-large-10        	19804702	        60.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/StdRing-small-10                                  	254953195	         4.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/RingBuffer-small-10                               	647553495	         1.853 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/StdRing-medium-10                                 	25444347	        48.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/RingBuffer-medium-10                              	643486122	         1.864 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/StdRing-large-10                                  	 2043105	       582.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/RingBuffer-large-10                               	647848177	         1.853 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/StdRing-small-10                                  	100000000	        11.03 ns/op	       8 B/op	       0 allocs/op
BenchmarkAdd/RingBuffer-small-10                               	51442809	        23.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/StdRing-medium-10                                 	100000000	        11.03 ns/op	       8 B/op	       0 allocs/op
BenchmarkAdd/RingBuffer-medium-10                              	51435828	        23.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/StdRing-large-10                                  	100000000	        11.03 ns/op	       8 B/op	       0 allocs/op
BenchmarkAdd/RingBuffer-large-10                               	51443268	        23.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkIterate/StdRing-small-10                              	23443966	        51.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkIterate/RingBuffer-small-10                           	48792387	        24.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkIterate/StdRing-medium-10                             	 2521093	       475.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkIterate/RingBuffer-medium-10                          	 5907441	       203.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkIterate/StdRing-large-10                              	  321202	      3741 ns/op	       0 B/op	       0 allocs/op
BenchmarkIterate/RingBuffer-large-10                           	  759793	      1578 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchOperations/StdRing-small-10                      	26211794	        45.77 ns/op	      32 B/op	       4 allocs/op
BenchmarkBatchOperations/RingBuffer-small-10                   	49566210	        24.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchOperations/StdRing-medium-10                     	 3318658	       361.9 ns/op	     256 B/op	      32 allocs/op
BenchmarkBatchOperations/RingBuffer-medium-10                  	32032672	        37.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBatchOperations/StdRing-large-10                      	  421785	      2829 ns/op	    2048 B/op	     256 allocs/op
BenchmarkBatchOperations/RingBuffer-large-10                   	 4961056	       241.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetRange/StdRing-small-10                             	43241490	        28.38 ns/op	      64 B/op	       1 allocs/op
BenchmarkGetRange/RingBuffer-small-10                          	56841956	        20.92 ns/op	      32 B/op	       1 allocs/op
BenchmarkGetRange/StdRing-medium-10                            	 9029469	       132.3 ns/op	     512 B/op	       1 allocs/op
BenchmarkGetRange/RingBuffer-medium-10                         	19104286	        63.89 ns/op	     256 B/op	       1 allocs/op
BenchmarkGetRange/StdRing-large-10                             	 1417881	       873.8 ns/op	    4864 B/op	       1 allocs/op
BenchmarkGetRange/RingBuffer-large-10                          	 2787478	       432.1 ns/op	    2048 B/op	       1 allocs/op
BenchmarkConcurrentAccess/RingBuffer-small-10                  	19923612	        59.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentAccess/RingBuffer-medium-10                 	19681070	        60.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkConcurrentAccess/RingBuffer-large-10                  	19905558	        61.00 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/ch99q/go-ringbuffer/benchmark	121.433s
